rank,strategy,seed,n_train_pairs,val_mse,val_relative_mse
64,change_b,19,4096,415.6681054110644,0.0914835498085363
64,change_b,29,64,14569.002842650703,3.206462270898271
64,change_b,29,128,1084.1246998527015,0.2386028051865033
64,change_b,29,256,773.5350049109919,0.1702457495035352
64,change_b,29,512,454.12145385338,0.0999466692341865
64,change_b,29,1024,497.5455166380768,0.1095037830924274
64,change_b,29,2048,441.7230952992799,0.0972179396598872
64,change_b,29,4096,417.52804815079065,0.0918929008317583
64,change_b,37,64,9289.291953107728,2.0444614152865093
64,change_b,37,128,2223.612844919774,0.4893904386817179
64,change_b,37,256,494.81328395695175,0.1089024515461327
64,change_b,37,512,521.7695216371865,0.1148351951951354
64,change_b,37,1024,747.1961573028868,0.1644488859826436
64,change_b,37,2048,420.33914544817026,0.0925115895314052
64,change_b,37,4096,421.0413405424995,0.0926661342247582
64,mlp_log_singular_values,7,64,167.70286074032032,0.1134417347626674
64,mlp_log_singular_values,7,128,199.49154238144192,0.1349450244219354
64,mlp_log_singular_values,7,256,273.76413652873134,0.1851863374692942
64,mlp_log_singular_values,7,512,770.9745177521881,0.5215217341286013
64,mlp_log_singular_values,7,1024,135.80032373013665,0.0918614282265171
64,mlp_log_singular_values,7,2048,126.97388323743046,0.0858908281016779
64,mlp_log_singular_values,7,4096,125.9937947846154,0.0852278523252518
64,mlp_log_singular_values,11,64,213.22897899827004,0.1442376425330735
64,mlp_log_singular_values,11,128,155.40429556205987,0.1051224338112427
64,mlp_log_singular_values,11,256,385.37171978060826,0.2606827112393674
64,mlp_log_singular_values,11,512,135.8022323464387,0.0918627193001657
64,mlp_log_singular_values,11,1024,140.91943518659733,0.0953242247554539
64,mlp_log_singular_values,11,2048,133.8209852369515,0.0905225149166414
64,mlp_log_singular_values,11,4096,125.56376754246465,0.0849369626163378
64,mlp_log_singular_values,19,64,3258.4119853305647,2.2041359733256782
64,mlp_log_singular_values,19,128,208.5999705416576,0.1411063736493405
64,mlp_log_singular_values,19,256,137.88627801487274,0.0932724612384256
64,mlp_log_singular_values,19,512,147.37772444231115,0.0996929011962316
64,mlp_log_singular_values,19,1024,135.42267072708032,0.0916059668013755
64,mlp_log_singular_values,19,2048,128.0089554889132,0.0865909973849838
64,mlp_log_singular_values,19,4096,126.94354701027268,0.0858703073173589
64,mlp_log_singular_values,29,64,1995.2976702577,1.349708812853433
64,mlp_log_singular_values,29,128,233.35947851106204,0.1578548150505195
64,mlp_log_singular_values,29,256,205.4909577018333,0.1390032979570588
64,mlp_log_singular_values,29,512,135.76320252257915,0.0918363177772188
64,mlp_log_singular_values,29,1024,148.23071666842716,0.1002699033859528
64,mlp_log_singular_values,29,2048,133.36591525266527,0.0902146851740362
64,mlp_log_singular_values,29,4096,127.28425453755582,0.0861007771660608
64,mlp_log_singular_values,37,64,770.298079920417,0.5210641612478736
64,mlp_log_singular_values,37,128,517.4451737850496,0.3500231176714383
64,mlp_log_singular_values,37,256,145.85231455668983,0.098661045550567
64,mlp_log_singular_values,37,512,153.53383383092884,0.1038571696252294
64,mlp_log_singular_values,37,1024,226.1475539925155,0.1529763459251289
64,mlp_log_singular_values,37,2048,127.7926243906158,0.0864446613298585
64,mlp_log_singular_values,37,4096,128.4730637078577,0.0869049409947843
8,random_orthogonal,7,64,0.23262341490376023,0.8849328379034478
8,random_orthogonal,7,128,0.2369390563857929,0.9013501571386976
8,random_orthogonal,7,256,0.22955162584779476,0.8732473117157211
8,random_orthogonal,7,512,0.23395404708100814,0.8899947535721898
8,random_orthogonal,7,1024,0.21604396953214758,0.8218622495465695
8,random_orthogonal,7,2048,0.2160771895388911,0.8219886232173148
8,random_orthogonal,7,4096,0.21450657453086144,0.8160137784370315
8,random_orthogonal,11,64,0.2485547412373449,0.9455378884731749
8,random_orthogonal,11,128,0.22460144221774458,0.8544161031303954
8,random_orthogonal,11,256,0.23073819997787548,0.8777612099092867
8,random_orthogonal,11,512,0.21666119103457554,0.8242102486763414
8,random_orthogonal,11,1024,0.21704499578466765,0.8256702969988216
8,random_orthogonal,11,2048,0.21774965976201224,0.8283509398459651
8,random_orthogonal,11,4096,0.2145910942945447,0.8163353037416363
8,random_orthogonal,19,64,0.5596330884988104,2.1289245426768875
8,random_orthogonal,19,128,0.24173425433364457,0.9195917779577227
8,random_orthogonal,19,256,0.21935900410271159,0.8344731165630773
8,random_orthogonal,19,512,0.2180048310049613,0.8293216478560237
8,random_orthogonal,19,1024,0.21639624740954375,0.8232023651230851
8,random_orthogonal,19,2048,0.21515672783626175,0.8184870548690631
8,random_orthogonal,19,4096,0.21449818421722444,0.8159818604804459
8,random_orthogonal,29,64,0.3847150587816309,1.4635112673101647
8,random_orthogonal,29,128,0.2329200291536625,0.8860612010565603
8,random_orthogonal,29,256,0.23402559920908225,0.8902669481308539
8,random_orthogonal,29,512,0.2171581528497399,0.8261007627056578
8,random_orthogonal,29,1024,0.2174526556945953,0.8272210937711111
8,random_orthogonal,29,2048,0.21566229116165977,0.820410290277113
8,random_orthogonal,29,4096,0.2149716647531163,0.8177830483552442
8,random_orthogonal,37,64,2.01595491755514,7.668981675879628
8,random_orthogonal,37,128,0.23581183667925953,0.897062051686132
8,random_orthogonal,37,256,0.22218632728992496,0.8452286595197743
8,random_orthogonal,37,512,0.22396379443144337,0.8519903994868141
8,random_orthogonal,37,1024,0.23277007069572245,0.8854907375724462
8,random_orthogonal,37,2048,0.21570064703377587,0.8205562015164265
8,random_orthogonal,37,4096,0.2146292900931926,0.8164806060385158
16,random_orthogonal,7,64,0.2800929339664345,0.8965811786068928
16,random_orthogonal,7,128,0.2849988907097768,0.9122852108966449
16,random_orthogonal,7,256,0.24985835861598768,0.7997999038403147
16,random_orthogonal,7,512,0.3682565151892577,1.1787939657828663
16,random_orthogonal,7,1024,0.22226651666066202,0.7114780535532755
16,random_orthogonal,7,2048,0.2184500725231053,0.6992615654952511
16,random_orthogonal,7,4096,0.21831007592017426,0.6988134345214368
16,random_orthogonal,11,64,0.3427596819158538,1.0971782659389304
16,random_orthogonal,11,128,0.24869872018528263,0.7960878859174207
16,random_orthogonal,11,256,0.25927285219727836,0.8299358220570597
16,random_orthogonal,11,512,0.22229306996740433,0.7115630510386379
16,random_orthogonal,11,1024,0.22568202647799032,0.7224111455602684
16,random_orthogonal,11,2048,0.22226265236461615,0.7114656838906274
16,random_orthogonal,11,4096,0.21807203364137867,0.6980514580450634
16,random_orthogonal,19,64,1.26550051439348,4.050883850067083
16,random_orthogonal,19,128,0.33088340106147485,1.0591621341676032
16,random_orthogonal,19,256,0.22760582158151893,0.7285692390790666
16,random_orthogonal,19,512,0.22471713537186078,0.7193225163938339
16,random_orthogonal,19,1024,0.22015421669088867,0.7047165534695295
16,random_orthogonal,19,2048,0.22033348691974594,0.705290399838311
16,random_orthogonal,19,4096,0.21827313030932255,0.6986951711334509
16,random_orthogonal,29,64,0.787869985493437,2.5219822227552267
16,random_orthogonal,29,128,0.2639196360976402,0.8448102386555777
16,random_orthogonal,29,256,0.2787923686819322,0.8924180519648833
16,random_orthogonal,29,512,0.22297541065782367,0.7137472325949671
16,random_orthogonal,29,1024,0.2356970385879476,0.7544693315135915
16,random_orthogonal,29,2048,0.22114553014458285,0.7078897609192701
16,random_orthogonal,29,4096,0.2186386803603375,0.6998653016716889
16,random_orthogonal,37,64,0.765653222934045,2.4508660725608906
16,random_orthogonal,37,128,0.4004996641894837,1.2820047113137927
16,random_orthogonal,37,256,0.23003654818142452,0.7363500270088172
16,random_orthogonal,37,512,0.2262458094523857,0.7242158223027474
16,random_orthogonal,37,1024,0.2760404151021993,0.8836090122327919
16,random_orthogonal,37,2048,0.21852531265268837,0.6995024101431501
16,random_orthogonal,37,4096,0.21949389498907973,0.7026028549863735
32,random_orthogonal,7,64,0.26762342771431913,1.0226741165320636
32,random_orthogonal,7,128,0.21963202633699827,0.8392837294353166
32,random_orthogonal,7,256,0.21343550620208132,0.8156048579378857
32,random_orthogonal,7,512,0.1947230297288872,0.7440985421089935
32,random_orthogonal,7,1024,0.15334398967086735,0.585976087749531
32,random_orthogonal,7,2048,0.1487842478061262,0.5685518658756666
32,random_orthogonal,7,4096,0.14791039329631356,0.5652125902508354
32,random_orthogonal,11,64,0.2804643430865509,1.0717433325417256
32,random_orthogonal,11,128,0.19796139844587804,0.7564733775071446
32,random_orthogonal,11,256,0.23334336533154978,0.8916791105590236
32,random_orthogonal,11,512,0.15740211464629741,0.6014834721719995
32,random_orthogonal,11,1024,0.158414502349233,0.605352127126949
32,random_orthogonal,11,2048,0.15215836960146623,0.5814454569023999
32,random_orthogonal,11,4096,0.14734673364539938,0.5630586677021011
32,random_orthogonal,19,64,1.9524373619002788,7.460883268773435
32,random_orthogonal,19,128,0.22985197988977701,0.8783374178954451
32,random_orthogonal,19,256,0.17093575847437226,0.6531998236272631
32,random_orthogonal,19,512,0.16044190090135177,0.6130994609117913
32,random_orthogonal,19,1024,0.15251135689472511,0.5827943334613905
32,random_orthogonal,19,2048,0.15009587804695368,0.5735640216096065
32,random_orthogonal,19,4096,0.14773773083548272,0.5645527921490903
32,random_orthogonal,29,64,1.2005925173061098,4.587845325939446
32,random_orthogonal,29,128,0.22143182086456073,0.8461613159535604
32,random_orthogonal,29,256,0.20654111939640601,0.7892592162437261
32,random_orthogonal,29,512,0.15731065273216716,0.6011339671491084
32,random_orthogonal,29,1024,0.16161507807093092,0.6175825434867431
32,random_orthogonal,29,2048,0.15054381247570506,0.5752757213292462
32,random_orthogonal,29,4096,0.14880469505445337,0.5686300013057263
32,random_orthogonal,37,64,1.891829244778416,7.229280403651936
32,random_orthogonal,37,128,0.31757766509964297,1.2135651234270315
32,random_orthogonal,37,256,0.16732392053810835,0.6393978437256057
32,random_orthogonal,37,512,0.16699431575637358,0.6381383191696122
32,random_orthogonal,37,1024,0.16976993532195847,0.6487448430875918
32,random_orthogonal,37,2048,0.1498287029593674,0.5725430607430999
32,random_orthogonal,37,4096,0.14828384471668754,0.5666396667390953
64,random_orthogonal,7,64,0.3378857784976661,1.0295831125883848
64,random_orthogonal,7,128,0.37141116486200276,1.1317394442256463
64,random_orthogonal,7,256,0.4056281459253042,1.2360031573158232
64,random_orthogonal,7,512,0.4247543475822033,1.2942832492494332
64,random_orthogonal,7,1024,0.21733018671766757,0.6622341167926267
64,random_orthogonal,7,2048,0.2016786599746303,0.6145418235789069
64,random_orthogonal,7,4096,0.19962377119978353,0.6082803029246889
64,random_orthogonal,11,64,0.41829593891233563,1.2746036151131412
64,random_orthogonal,11,128,0.3152157874755331,0.9605046209670521
64,random_orthogonal,11,256,0.4173582609394626,1.271746385045014
64,random_orthogonal,11,512,0.2259038608304527,0.6883592473577792
64,random_orthogonal,11,1024,0.23461165961042324,0.7148930737044757
64,random_orthogonal,11,2048,0.20886335335315004,0.6364345442626234
64,random_orthogonal,11,4096,0.19957762882913133,0.6081397009561493
64,random_orthogonal,19,64,2.3543698291227213,7.174079440780898
64,random_orthogonal,19,128,0.43925642031695555,1.338473002519361
64,random_orthogonal,19,256,0.2517400306141382,0.7670855087042082
64,random_orthogonal,19,512,0.23856797037669325,0.7269484812188567
64,random_orthogonal,19,1024,0.21802680242446315,0.6643567979272679
64,random_orthogonal,19,2048,0.2058402114697598,0.6272226270166932
64,random_orthogonal,19,4096,0.19899074334299297,0.6063513824650961
64,random_orthogonal,29,64,1.9296164644270162,5.87979918651795
64,random_orthogonal,29,128,0.38029590308915356,1.158812428709088
64,random_orthogonal,29,256,0.36938673792108573,1.1255707448494707
64,random_orthogonal,29,512,0.2255954052777983,0.687419342075559
64,random_orthogonal,29,1024,0.2456836960514884,0.7486310480944296
64,random_orthogonal,29,2048,0.2081874789871199,0.634375064764581
64,random_orthogonal,29,4096,0.2011251044421786,0.6128550659100099
64,random_orthogonal,37,64,3.2486105444871964,9.898950381552321
64,random_orthogonal,37,128,0.9103042979092334,2.773818823068478
64,random_orthogonal,37,256,0.2544791389883906,0.7754319378975848
64,random_orthogonal,37,512,0.25223660225013905,0.7685986288269021
64,random_orthogonal,37,1024,0.221910167089195,0.6761899289238066
64,random_orthogonal,37,2048,0.20521638783395021,0.6253217530482214
64,random_orthogonal,37,4096,0.20422810559877821,0.6223103250315455
